repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,2000,220,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAQTTZ5RW6M1H49P7GHGGY,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,6000,101,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAQV1TPBDXSH1PT7NGJSYS,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,12000,140,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAQV50HWHZ1R11FFEVRZK0,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,2000,108,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTYAQV9DRHGKCSS4AR1Q6MVB,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,6000,102,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTYAQVCV6VD9HWT2RQ69NEZJ,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,12000,90,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTYAQVG02DK9BXF56TN9V39T,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,2000,87,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTYAQVJTY4G69D6K4FYGSSQ6,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,6000,81,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTYAQVNJEXNS1NVCWPRMGC2S,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,12000,80,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTYAQVR3J9ZN7YGAENTBP3FJ,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,2000,80,30,9,1982,9735,7753,79.64,1,1,17,7,5,0,17,13,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYAQXJ6MPBPMK58YHWRVS93,1,fresh,0,o200k_base,False,0.5193,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 5, ""signature"": 1, ""test"": 7}","{""calls"": 5, ""inherits"": 3, ""search_hit"": 17, ""tested_by"": 5}"
