repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,2000,85,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BE24N2ADS3BYCRXD9BFK,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,6000,84,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BE4S1WRR9Q4JHB9XBPH2,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,12000,84,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BE7EVCJJT0YBVAEZRPGW,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,2000,80,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTY6BEA39TTT4EM63P3QST27,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,6000,79,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTY6BECMR2ANE50JGS7H2JAZ,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,12000,78,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTY6BEF3MNBAGE2MKMP36HVK,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,2000,80,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTY6BEHHET3TDD80CJXNJY7D,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,6000,81,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTY6BEM30X06FZF8HQCCCYYP,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,12000,80,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTY6BEPMC9NA0Q7XA9A6RBWK,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,2000,80,30,9,1982,9735,7753,79.64,1,1,17,7,5,0,17,13,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BEZKV24WEGTWDNC5E71Z,1,fresh,0,o200k_base,False,0.5193,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 5, ""signature"": 1, ""test"": 7}","{""calls"": 5, ""inherits"": 3, ""search_hit"": 17, ""tested_by"": 5}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,6000,84,37,10,5656,11483,5827,50.74,1,1,22,9,5,0,22,15,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BF24SH4EBAN4TXDW68T4,1,fresh,0,o200k_base,False,0.5273,0.82,"{""ast_chunk"": 22, ""doc_chunk"": 5, ""signature"": 1, ""test"": 9}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 22, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,12000,80,38,10,10373,11483,1110,9.67,0,0,24,9,5,0,23,15,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6BF4R3XAZRNG3VCRMAC30,1,fresh,0,o200k_base,False,0.5342,0.82,"{""ast_chunk"": 24, ""doc_chunk"": 5, ""test"": 9}","{""calls"": 5, ""inherits"": 3, ""search_hit"": 23, ""tested_by"": 7}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,tests,2000,83,29,9,1984,9735,7751,79.62,1,1,18,6,4,0,16,13,ok,https://github.com/pallets/itsdangerous.git,main,Which tests cover the main public API and important behavior?,01KTY6BF79VF3T53PP45HZP9KC,1,fresh,0,o200k_base,False,0.5152,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 4, ""signature"": 1, ""test"": 6}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 16, ""tested_by"": 5}"
